id,sentence
1002887,he tian tong tshia hong tsua pe kin tang i kai si bo tian an ai ka hua te li e tshut lai tshiong pian tsit e
1010282,lai hi tsan pi tsit tsun kit tshi e gua hi hong leh
1016938,in ui iok hiau tam e kio lian kong ong bo tsan na si ing ui tsit thau sit suat kan na tshit e kua khi khi lai tian
1041303,tsit kua tiua kau khui khoo pah ni kim ni tsiann kho beh au
1051272,guan lian tsi si ian a lah
1063053,i sua tia ki kin ma hi me sai
1074219,tse tsit kuann si hian po liau tai ng e tai tsi phoo hoo phuan tsiong tsiong ui tsing lu kian kiam e sin te giah
1078084,ua sit thai kong li kuan king kian tsit tsiong huan lai beh tai si u be sit pu huan li
108341,kau tan guan tsu bin e tang iong ka li e bu li sia kong bun khak si si tsuan tian tsioh pi koh tsiau hua tsit lak po
1084141,hennh si lan beh sue sin
1102127,tsing lang khiann than tsing li a li kok a kong gua king tann khah u pau tsun tioh tsit e khong lak ke sin lai loo pah tshau siann bo ko ah tso e tsiah tshiau ping a kiann tshi tsit kuan hi a
1103901,hiong hiong u u tsit e lang kai i kioh jing sin i lak tsiun a kin huann tioh tsit e lin tsiu tsiu lai e tsah poo lang tsiann to siann kah hua
1133215,thau ki a iu ho tah
1137687,po heh phuann tsin tsing u tsui ah si ap khi tshiau tueh tsit ta si si e theh long tai kho tiau tsi tan e tsai toh kian a si tsai ki king khin eh tsiann tsu long kian tiau tsi tsah ki tsi ki ting
1138165,pau len ti tso kiau m tiann khi si tsiak
1139928,kau bong si tshiu na siong sui e si tsun bong tsiong it tshe kho tso tsit hue bo gua bo li
1141793,hai si pai pah hiong ni hok tsau li tshiung tsiu pieh lai khah se i le
1147622,tsing gue tshi khai su li bah phah kah tsuah
1157200,bi liong si iun bung kaun pau kong e tshi tsun li iong tsian e gi su kau tshit tsit tu an nia tsau i thong e ing too ku m koh koo ting i lang hoo tsing tsah ho niau n
1165901,bua thang khui ke hiu ong bian tshi he khe
1166401,bo hua e pai u ki kioh lui kui ah a thang ke thue ting tuan iu lai ho
1186026,tshiang bong e pe to tsit u e kong huat lan tai gi be han ni kong
1248787,sang ke tsit a pau e si loo ong san ng in li tsio ue kah ing khi tse ui
1254878,ta boh tseh gun tie tsioh kui
